class, rating, comment
neg,1,"Muito ruim	Muito ruim fica travando e fica anunciando coisas"
neu,3,"Bom	O jogo e bom mais so q ta travando muito e n conresponde meu cell .. Agr se vcs tive um cell muito bom.podem baixa q e bom ...."
neu,3,"Eu gostei	Mas so e ruim que precisa osar o nitro ma maior parte"
neg,1,"E ruim demais	E ruim demais"
neg,1,"que merda e essa	afff muito ruin"
pos,5,"Bom	Legal '-'"
neg,1,"Ruim	Isso é um dos piores jogos"
neg,2,"N e perfeito	Vi os comentarios pelo visto e meio bom"
pos,5,"È um jogo fantastico"
neg,1,"Bosta	O jogo nem abre e só vírus não baixem essa imundice meu galaxi S5 não quer pegar"
neg,1,"N vaiii	N consingo baixar"
pos,5,"Estou tentando baixar mas parece legal o game"
pos,5,"Espero q preste	Ja to baixando o jogo ja faz um tempo espero que preste !!"
neg,1,"Ns	Por enquanto vou dar 1 estrela esta baixando ainda"
neg,1,"Nao baixen essa porra	Eu baixei essa porra mas e mauto chato e fica aparecendo propagandas eu so gastei meu tempo aielhora essa porra"
pos,5,"Doido	Legal"
neg,1,"No que baixei ja desinstalei, muita propaganda, em qualquer hora abre em tela cheia propaganda.	Muita propaganda, em qualquer momento abre em tela cheia, o desenvolvedor so quer ganhar dinheiro."
pos,4,"Bom	Mas trava muito tirando isso é muito otimo"
pos,5,"Acabei de baixar	N sei se e verdade nos comentarios prefiro ver ppr mim mesmo"
neg,1,"Que merda esverdiada	Que merda esse jogo so trava e tambem mostro otro aplicativo isso é uma merda esverdiada  essa bosta entupiu a privada nao recomendado vo da uma estrela pq nao posso da 0"
neg,1,"Oi	Estou baixando ainda"
pos,5,"Baaiiiiixando	Mass eu sei que o jogo e bom"
neg,1,"Péssimo	Esse jogo perde toda hora"
pos,5,"Um por minha opinião	Perece ser legal mas eu tenho 31 e nem sou de jogar rsrsrs, mas sabe demora muito para carregar"
neg,1,"Muita propaganda	O jogo é bom,mas as propagandas são as que estragam ele.desistalando,aqui."
neu,3,"Legalsinho	Legal"
pos,4,"Kkk	Eu instalei pq n vou pelos coments e sim pelo q penso k"
pos,4,"Gostei	Gostei mas tem alguns erro que podem consertar"
neg,1,"Lixao	Jogo lixo grafico lixo mt lixo a moto e um quadrado e as merda de anuncio lixos tbm"
pos,5,"Muito bom...	Viciante..."
neu,3,"Bom jogo	Eh um jogo divertido, a parte chata fica por conta dos anuncios durante o jogo"
pos,5,"Muito bom	Vi muitos  comentários de que este jogo não prestava mas é mentira, o jogo é mmuito bom e claro q tem publicidade os produtores do jogo têm  q ter rendimento. A habilidade é excelente, e os gráficos tbm."
neg,1,"Isso e uma merda	Isso e bugado pra porra e cheio de propaganda e respeito os que gostaram se tiverem jogado ne pq eu nem cheguei a jogar isso."
neg,1,"Virus	Pessimo esse jogo e um lixo nao abre. E tem muito virus"
neg,1,"Péssimo	Tem mais propaganda que jogo, chega até a travar o aparelho.e além disso a jogabilidade também e ruim."
pos,5,"E bom	Ate q e legal so q abre muito anuciu e a moto e dificil de controlar"
pos,4,"E bom mais trava muito"
neg,1,"Galaxy y	Esse jogo nao presta ele trava toda ora e nao aparece a imagem da moto............."
neu,3,"É bom. Viciante mas essas propagandas enche o saco."
neg,1,"alguem por favor me ajuda	por favor se alguem souber me fala como joga.Por Favor"
neg,1,"Um lixo	Demora de mais pra entrar no jogo."
neg,1,"Não entra	Eu clico no nevel e pum!  Sai do jogo peeeessimo"
neg,1,"Lixo	Toda hora meu jogo é pausado por propaganda"
neg,1,"Dahora	Dahora o jogo , mas enfia a propaganda no cu porra ! u_u"
neg,1,"No inicio logo nao pega,muito ruim.Nao recomendo	Ruim"
neu,3,"To  baixando	Vo  vo  se  é  bom"
neg,1,"Ruim nao estalem eessa pooooorrra ta wiiliam	Muito ruim nao abre essa bosta porra nao estalem e vc wiiliam nao estala blzz"
pos,5,"Legal	Muito bom esse jogo."
neg,1,"UM LIXO	O jogo é muito ruim fica travando muito n instalem"
pos,5,"Observação	Só aparece propagandas quando vc está conectado a Internet. Talvez isso ajude um pouco vcs tchau fui"
neu,3,"Baixando	Ainda n terminou o download. Mas a proposta do jogo e boa"
pos,5,"Ruimmmmmmm	E uma bosta em 2 minuto de jogo ja apareceu um 10 propagana de jogo nao baixem esse jogo lixo lixo lixo lixo lixo"
neg,1,"Divulgam outro aplicativo	Esse jogo e bem legal, mais todos os bons jogos tem um problema, e que toda hora fica aparecendo divulgação de outros aplicativos para baixar e atrapalha muito isso, espero que na próxima atualização não apareça mais isso u.u"
neu,3,"Experimentem  cut the rope time traial	Cut the rope e mais daora que esse jogo. Pra quem gosto blz . Mais qem nao gosto tamu juntoo"
pos,5,"Viciante!!!	Só baixei p ganhar gold no Dead Trigger mas acabei gostando do jogo....mto legal=)"
neg,1,"Mta propaganda	Nossa tirem o grande volume de propagandas...isso prejudica o jogo e desanima jogar"
neg,1,"Mais propaganda que SBT	Esse jogo além de ter a jogagilidade ruim, aparece uma propaganda que tona a tela toda a cada minuto, muito ruim."
neg,2,"O jogo nao e o que parece	E uma porcariaaa!!"
pos,4,"é bom mas...	o jogo é muito bom mas o carinha nao vira na hora q vc vira o cel e tbm quando viram,viram muito e o carinha morre ,arrumen isso por favor"
pos,5,"Bom	Jogo bom, jogabilidade maneira apesar de ser bem parecido com o bike race. Quem diz que o jogo não abre ou demora pra carregar e só comprar um celular melhor"
neu,3,"Dudu	Pelos outros comentarios deve aer bom"
neg,1,"A bosta	Nao instalem isso... É o pior jogo que ja vi.... toda hora abre  proaganda de outros jogos... Uma bosta sem graça"
pos,5,"Dei cinco estrelas	Estou instalando parece ser bom"
pos,5,"baixando	.....só vou falar isso ñ sei se e bom"
neg,2,"Nope... tente Bike Race. E um pouco melhor :/	O jogo nao e bom. Alem de terem uma ideia tosca de chupar do filme Oblivion, as propagandas atrapalham muito, e a jogabilidade e ruim. Os leveis sao muito faceis, zerei o jogo em cerca de 1:30h e ainda o jogo e ridiculamente bugado. Nao quero ofender, nem desmoralizar a empresa, nem ninguem, respeito quem jogou o jogo e gostou, portanto estou dando apenas a minha opiniao... O foco do jogo e, em si bom, mas eu nao gostei. Baixem o jogo e vejam por si mesmos se ele e bom... essa e so minha opiniao. Falou ;D"
pos,4,"Bom	Esse jogo é um dos melhores q ja baixei"
pos,4,"Muito legal	Apesar de muitas pessoas chinga o jogo ele é muito legal  Acho que essas pessoas nn tem nada pra fazer"
neu,3,"Vou ver ainda ta baixando	Vamos ver"
pos,5,"Mais ou menos	Ele e legalzinho mais ele está muito ruinn"
neg,1,"Pessimo	Tem muito anuncio empedindo que o seja jogado"
neg,1,".	Pense num jogo ruim"
pos,5,"Otmo	Eu amei o jogo e bitor se vc nao sabe jogar nao baixa ok!"
neg,2,"Vamos ver	Ainda estou baixando, parece ser bom. Poxa pessoal parem de ficar chingando as pessoas sem necessidade"
neu,3,"E bom	Mais o problema, e que os programa toma a tela, mas fora isso e eu deixo,3 estrelas."
neg,2,"Parece ser bom	To baixando vamos ver."
pos,5,"E bom	Eu recomendo"
pos,4,"Bom	Darei 4 estrelas pq apesar de ser legal aparece umas propagandas na tela inteira. Tirando isso o jogo é muito bom, recomendo."
neg,1,"NÃO BAIXEM	E uma porcaria!"
neg,1,"Nao baixem esse jogo nao da pra desistalar"
neg,1,"ese jogo e uma bosta porra	caralho os gay que baxa isso sao ums corno caralho seus corno. pora"
neg,1,"Deletando..	Cada vez que se perde ou vence, aparece um ad bem na hora que falam Tap to Start, o que acaba forçando o player a clicar no ad! Isto é extremamente invasivo. Estressei e estou a desinstalar esta merda."
pos,5,"Show de bola de mais pau no cu	Cu merda show de maisS"
pos,5,"Mt louco	Mt louco e bem melhor q bike race"
neg,1,"Too grilaadaaa :@@@@	Essa boosta demora mtt pra carrega --' reecomendo a ningueem"
pos,5,"Excelente	Eu adorei ! Baixem ∩_∩"
pos,5,"O  jogo e otimo	E melhor que bike race"
pos,4,"Bom	Demora mas é bom"
pos,5,"E irado	Isso e o jogo e muito legal baixem"
neg,1,"Chato	Sem graça!"
neu,3,"Legal	Esse jogo é legal mas não tanto"
neu,3,"..	Não sei pq, mas no meu cel não aparece a moto :x"
neg,1,"É ruim	Pareçe que ta igual a foto mais na hora ficou inbasada"
pos,5,"Excelente	Jogo massa"
neg,1,"S3	Muito fraquinho."
neu,3,"Bom e ruim	Deppos de att paro de funfa"
neg,1,"Lixoooooo	Eu jogava no meu colega fui baixar no meu Lg. Pegou tudo so que na hora de ele ir jogar, ele saia sozinho do jogo aff"
neg,2,"Mais só menos	O máximo que posso dar"
neg,1,"Merda	Esse jogo eh uma bosta neiim aparece o cara na motocicleta eh um lixo naum baixemmm"
neg,1,"TRASH	Nunca consegui jogar trava na segunda página, horrível. Aparentemente é bom mas como não consegui jogar dou uma estrela."
neg,1,"Nao da para jogar é uma bosta"
neg,1,"E uma bosta trava e abre um jogo que eu nem quero baixar	Nao e ruim e pessimo"
neg,1,"Lixo! Apenas Propagandas!	NAO DA PRA JOGAR. APARECE UM ANUNCIO EM CIMA DO OUTRO! E sem querer voce clica ai sai do jogo e  ainda pra piorar quando voce sai do anuncio o jogo volta des do comeco .......... Tem que caregar Tudo denovo!!!! Ou seja voce nao consegue jogar!! ... NAO BAixem!!!!  17  MB Ocupados atoa no celular!! NAO BAIXEM NAO BAIXEM NAO BAIXEM NAO BAIXEM NAO BAIXEM NAO BAIXEM NAO BAIXEM NAO BAIXEM NAO BAIXEM NAO BAIXEM"
neg,1,"Não é bom.	Ele e muito ruim . Travs muito."
neg,1,"Lixo	Porcaria"
neg,1,"Porcaria	E muito ruim pelo menos no meu galaxy ace nao mostrou nem a moto e nuita propaganda horrivel"
pos,5,"Dê cheque	Barril , o jogo é muito massa , iradoo legal mesmoo , mas prefiro the sims fre play"
neg,1,"Baixando	Vou ver to baixando"
neg,1,"um ..	quee bosta nem sentido faz que merda e esse jogo"
pos,5,"Muito bom	Eu achei muito bom"
neg,2,"Tedio	É uma merda nao gostei"
pos,5,"Xxt	Top cochinha n trava e mt viciante"
neg,1,"PROPAGANDO	De duas em duas fazes tem-se uma propaganda um lixo de jogo"
neu,3,"Galaxy ace duos	É mais ou menos"
neg,2,"Ate q e legalzinho	O problema sao os anunsios"
pos,4,"Bom	Nao é ruim mais tambem nao é excelente."
neg,1,".|.	Nossa esta bosta num abre moço que desgraça"
pos,5,"Muito bom	Eu recomendo para todos"
pos,5,"Bpm	Bom"
pos,5,"Daoraaaaaaaa	Puta qui paril que jogo bom do caralho"
pos,4,"Come se compra as motos?	O jogo em si é muito bom mas eu nao sei como se compra as motos"
pos,4,"Excelente jogo!	Muito bom pata passar o tempo"
neg,1,"Peximo	Nem comecei a.jogar e ja trava"
neg,1,"N entra	O jogo n entra em nenhuma fase no meu celu.. samsung galaxy fame"
neg,1,"Bosta	Quando chega no 100% ele trava arrumem isso"
neg,1,"lento	demora muito para baixar"
pos,5,"Muito bom	Gostei muito recomendo"
neg,1,"_|_d(•.•)b_|_	Lixo e melho bike race"
pos,4,"Bom	Bom legal pró meu filho"
pos,5,"Muito  bommmm	Legal pra caramba recomendo"
neg,1,"Ruim	Esse jogo fui obrigado a comentar pois é o pior jogo p android, principalmente porque sempre fica garrando e mostrando anuncio catos"
pos,5,"Na boa	Não sabia que pinguim era azul"
neg,2,"Legal	Muitoooo demorado"
pos,5,"?.	Bom"
pos,5,"Mt legal	Exige, muuita agilidade, mas é muito legal msm"
neg,1,"Merda	Uma bosta nunca joguei jogo pior que esse"
neu,3,"So baaixei pra	Ganha dinheiro no mimion"
neg,1,"Shit	Bosta '-' game mais lixo q ja vi.fiz questao em vim aki so pr falar isso.... LIXO LIXO LIXO"
pos,5,"???	Não sei"
neg,1,"Lixo de jogo"
pos,5,"Legal	Jogo lg a grafica otima eu recomendo"
pos,5,"Bo	Bom"
neg,1,"Para quem tem galaxy y ....	Aconselho nao instalar nao carregou apareceu varios jogos e nem deu pra jogar !! Lixxo se pudesse votar em nada votava ! Aoncelho nao jogar"
neg,1,"Não abre :/ mas parece bom"
pos,5,"Funcionando perfeitamente	O jogo é bom e está funcionando muito bem e mesmo com a rede ligada não aparece propagandas no meio do jogo, só espero que continue assim."
neu,3,"Bacana	Da pra passa um tempinho jogando"
pos,5,"Muito bom	Muito bom eu recomendo baixar"
neg,2,"Recomendo	Para quem adorou este jogo procure bike race tem uma jogabilida 1000 X melhor.Espero ter ajudado."
pos,5,"Azathoth	Parabéns para os desenvolvedores muito bom mesmo, já estava cansado de baixar jogos idiotas que trava pra caramba. Mais uma vez parabéns pelo ótimo jogo."
neg,2,"Anida num sei	Bainxando.............:-)"
pos,5,"Otimo	Galera baixe  E mto daora esse jogo Eu gostei  Reconendo"
neu,3,"Gostei	E muito divagarr"
neg,1,"Instalando	Se for bom eu vou"
neg,1,"Erro	Nao baixem este aplicativo ele ta dando erro."
neu,3,"Xperia	Joguinho bom da gota serena!"
pos,5,"Bom mas n baixei	Parece bom mas o meu ta demorando muito para baixar mas e muito foda merece 5 estrelas obg"
pos,5,"Nada	N tenho nada a dizer sobre esse jogo completamente otimo (....)"
pos,5,"Samsung Galaxy Pocket Duo\"A	Muito Bom Podem Baixar,É Divertido..."
neg,1,"Ele fecha sozinho	Lixo Jogo horrivel"
pos,5,"otimo	muito bom pessoal tem de experimentar"
neu,3,"Bom jogo!	Gostei."
neg,2,"nao gostei	esse jogo nao aparece a moto , aparece mils anuncios liiiixo"
neg,1,"a vai toma no cu	essa porra num abre é merda vsf bando de fdp"
neg,1,"AVISO! Este jogo é uma bosta. Ñ presta. Além d demorar muito para baixar, quando vc instala ele ñ abre. Ñ presta."
pos,5,"Otimo	MT bom galera baixem isso por diversão e não pra conseguir coisas em uns jogos bestas viu esse jogo é muito barril"
pos,4,"Estou baixando	Parece ser legal"
pos,5,"OTIMO....	VEY,esse jogo e muito legal, tecomendo."
neg,1,"Ruim	Eu baixei o jogo tudo certinho...e depois a bateria acabou do nada !!! Uma bosta"
neg,1,"Nao carrega	E uma merda me arrepeno de ter baixado"
neu,3,"Bom	Achei legal mais as propagandas são foda."
pos,4,"Legal	Muito bom esse jogo"
pos,4,"Lg alguma coisa	Cara baixei e naum deu nenhum problema recomendo e pra desativar a propaganda é só ir em opções e desativar a conexão.... mt bom recomendo o meu ta numa versão mais antiga e meu cel ta sem memória mas o jogo ainda roda perfeitamente."
neu,3,"Daorinha	Mas trava muito no meu cel"
neu,3,"Mt legal	Muito bom o jogo"
neg,1,"Nao abreee"
pos,5,"Muito legal !!!	Este jogo te prende não da pra parar de jogar !!"
pos,5,"É muito top esse jogo"
pos,5,"Bom	Otimo dou cinco estrelas"
neu,3,"To baixando ainda,mais parece ser bom. Se for bom,eu aumento as estrelas."
pos,5,"Muito irado	Pra quem gosta de desafios esse é o logo"
neg,1,"Baixando	Se for bom aumento as estrelas"
pos,5,"Galaxy s4	Ja joguei no meu ipad no meu ipod e no meu iphone 4s mas no galaxy é irado"
pos,5,"daora	Muito Daora"
neu,3,"demora muito"
pos,5,"Excelente	Excelente , um dos melhores jogos para mim dou 5 estrelas ! :D"
neu,3,"Bom	Achei legauzinho...3 estrelinhas"
neg,2,"Besta	jogo morto"
neg,1,"Péssima física	Game do mesmo estilo de Bike Race (recomendo) porém a física do jogo é horrível e os controles são péssimos não respondem direito aos comandos decepcionado parecia legal pelos gráficos :("
neu,3,"Beim	Nao sei de ser legal nao custa tentar ne"
neg,1,"Jogo ruim	Que bostta nao abre"
pos,5,"E uma merda"
neg,1,"horrivel!	Pior que bosta de cavalo com mato podre  uma verdadeira merda pura"
pos,5,"Eu ja joguei no cel do meu vô e locooooooooooo!!!!!"
neg,1,"Não funciona :("
pos,5,"Otimo	Gostei demais"
pos,5,"Lei q vc descobre com é	Melhor coisa do mundo . Jogo mais T do play store . Caraca véi muito massa . Baixem pelo amor de Deus ,vcs vao amaaaaaaaaaaaaaaaar muito T caraca caraca caraca caraca caraca"
neg,1,"1	Nao perca tempo, o jogo e pessimo e a todo momento tem uma propaganda"
neg,1,"Ruim	Odiei, mo chato esse jogo ;s"
pos,5,"É  legal	É massa"
pos,5,"Amei	So aparese aquelas propaganda mas"
pos,4,"Baixando...	O jogo e ótimo só falta mais opções . Recomendo.Nick no pou:MrCakes"
neg,2,"Mo nada ver com as imagens	Cara o jogo funciona mais quando eu vou jogar.o bagulho fika girando ai eu morro @.@ vo deixar 2 estrelas pq eu naum consegui jogar"
neu,3,"Bom	Bom quase lá"
neg,2,"legalzinho	o jogo é ótimo"
neg,1,"E uma merdaaaaaaaaaaa	Pense em um jogo lixo mas muito lixo msm e esse jogo pqp... Nunca baixem"
pos,5,"louco mta brisa	bom eu adorei e recomendo."
pos,4,"Demorra pra carralho pra carregar mas valeu a pena o jogo e bom"
neg,1,"Orrivel	Ooooorrivel esse jogo,é so uma imitasao barata do bick racer"
neg,1,"Pessimo	Esta bosta de jogo é horrivel mt sem graça... NÃO BAIXEM ..."
pos,5,"Muito Bom  mas	Toda hora que a gente ta de boa jogando aparece uma propaganda entao da para arrumarem isso para eu poder jogar em paz??"
neg,1,"Coco	Esse jogo e mt ruim. Não tem nada a ver com as fotos..... Parece q tudo e pixel....    Esse jogo e um coco."
neg,1,"Jogo Pessimo	Eu não sou muito de comentar , mas estou aq para falar n baixem , a qualidade da imagem e uma porcaria , quando fui jogar o cara morria toda hora pq o jogo e horizontal e quando eu virava o celular o cara morria , sem contar com as propagandas q aparece toda hora"
pos,5,"Aaa	Melhor jogo q eu ja teve depois do pou"
pos,4,"Da ora"
neg,1,"Ruim ,nao abre	Horrivel!"
neu,3,"Bom	Bom mas tem muitas propagandas"
pos,5,"Da pra tirar propaganda	Para nao aparecer propaganda vai em configurações e desativa as conecçoes e nao vai aparecer nenhuma propaganda"
neg,1,"Nao abri	Essa porra nao abri de jeito nenhum , num merece nenhum estrela esse jogo :@"
pos,4,"Muito bom	MUITO legal de joga"
neg,1,"Nao consegui nem sair do lugar o personagem ficou girando e morrendo sozinho"
neu,3,"Mais ou menos	E fraquinho . Mais da pra jogar no tablet. Tc 1000 . Falou?·········"
pos,5,"Melhor jogo do mundo	Já tinha jogado no ipad do meu primo  só q ele me deixou jogar cinco minutos espero q agora possa jogar mas chega de nhenhemh o jogo é otimo recomendo"
pos,5,"Muito legal	Baixe agora muito legal"
neu,3,"galaxy music duos	E legal mas n abriu depois e eu gostei e recomendo baixem"
neu,3,"Bom, mas...	O jogo em si é ótimo, para passar o tempo. Porém TODA MALDITA HORA APARECE UMA PROPAGANDA, o que REALMENTE atrapalha na hora de joga. Então, por favor estejam arrumando isso, para que assim eu possa dar 5 na classificassão. Obrigado."
pos,5,"Foda	No meu pego"
pos,5,"Massa	Eu re comendo baixe agora em ponto"
neu,3,"E +ou_	E e legal"
pos,5,"Mo louco	Esse jogo é louco que só cassete, neon motocross é demais!"
